filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_269.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_269_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_299.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_299_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_123.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_123_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_393.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_393_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_384.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_384_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_091.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_091_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_099.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_099_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_323.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_323_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_142.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_142_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_058.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_058_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_180.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_180_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_329.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_329_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_195.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_195_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_170.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_170_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_345.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_345_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_084.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_084_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_442.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_442_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_361.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_361_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_386.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_386_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_516.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_516_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_341.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_341_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_338.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_338_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_391.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_391_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_215.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_215_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_339.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_339_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_535.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_535_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_197.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_197_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_229.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_229_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_353.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_353_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_382.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_382_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_274.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_274_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_556.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_556_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_312.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_312_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_163.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_163_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_146.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_146_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_289.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_289_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_369.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_369_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_560.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_560_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_205.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_205_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_443.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_443_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_408.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_408_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_196.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_196_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_519.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_519_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_427.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_427_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_083.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_083_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_422.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_422_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_154.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_154_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_249.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_249_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_164.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_164_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_128.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_128_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_177.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_177_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_114.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_114_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_468.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_468_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_394.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_394_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_362.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_362_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_124.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_124_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_450.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_450_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_072.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_072_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_080.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_080_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_144.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_144_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_342.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_342_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_347.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_347_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_486.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_486_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_488.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_488_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_222.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_222_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_363.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_363_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_224.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_224_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_159.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_159_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_048.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_048_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_235.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_235_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_039.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_039_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_228.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_228_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_336.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_336_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_062.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_062_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_059.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_059_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_456.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_456_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_085.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_085_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_315.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_315_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_251.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_251_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_078.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_078_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
